id,target,prediction,target_meV,prediction_meV,
bulk_CdZn_Se0.250_S0.750-11_POSCAR_3.cif,-0.667346,-0.667399,-667.346,-667.399,0.053
bulk_Cd0.375_Zn0.625_Te-4_POSCAR_3.cif,-0.467132,-0.46708,-467.132,-467.08,0.052
bulk_CdZn_Te0.375_Se0.625-19_POSCAR_4.cif,-0.563135,-0.563186,-563.135,-563.186,0.051
bulk_Zn_Te0.500_Se0.500-20_POSCAR_2.cif,-0.563959,-0.563909,-563.959,-563.909,0.05
bulk_CdZn_Se0.125_S0.875-16_POSCAR_1.cif,-0.609964,-0.609914,-609.964,-609.914,0.05
bulk_Zn_Te0.500_Se0.500-18_POSCAR_2.cif,-0.566214,-0.56626,-566.214,-566.26,0.046
bulk_CdZn_Te0.500_Se0.500-16_POSCAR_9.cif,-0.553824,-0.553869,-553.824,-553.869,0.045
bulk_CdZn_Se0.750_S0.250-13_POSCAR_2.cif,-0.630208,-0.630252,-630.208,-630.252,0.044
bulk_Cd_Se0.375_S0.625-SQS_POSCAR_1.cif,-0.586908,-0.586951,-586.908,-586.951,0.043
bulk_Cd0.750_Zn0.250_S-11_POSCAR_8.cif,-0.666837,-0.666878,-666.837,-666.878,0.041
bulk_Zn_Se0.750_S0.250-7_POSCAR_6.cif,-0.724995,-0.724954,-724.995,-724.954,0.041
bulk_CdZn_Se0.875_S0.125-8_POSCAR_2.cif,-0.628558,-0.628519,-628.558,-628.519,0.039
bulk_CdZn_Te0.125_Se0.875-17_POSCAR_1.cif,-0.624454,-0.624491,-624.454,-624.491,0.037
bulk_Cd0.750_Zn0.250_Se-14_POSCAR_1.cif,-0.604747,-0.60478,-604.747,-604.78,0.033
bulk_Cd0.625_Zn0.375_Se-4_POSCAR_1.cif,-0.60295,-0.602917,-602.95,-602.917,0.033
bulk_Cd0.500_Zn0.500_Se-16_POSCAR_2.cif,-0.631358,-0.631331,-631.358,-631.331,0.027
bulk_CdZn_Se0.625_S0.375-20_POSCAR_2.cif,-0.644038,-0.644011,-644.038,-644.011,0.027
bulk_CdZn_Te0.625_Se0.375-10_POSCAR_4.cif,-0.51394,-0.513916,-513.94,-513.916,0.024
bulk_CdZn_Se0.875_S0.125-6_POSCAR_3.cif,-0.644429,-0.644408,-644.429,-644.408,0.021
bulk_Cd0.625_Zn0.375_Te-5_POSCAR_2.cif,-0.458175,-0.458158,-458.175,-458.158,0.017
394-CdTe-M_i_B-In-POSCAR0.cif,-0.427808,-0.427822,-427.808,-427.822,0.014
bulk_CdZn_Se0.625_S0.375-20_POSCAR_8.cif,-0.667381,-0.667395,-667.381,-667.395,0.014
bulk_Cd0.125_Zn0.875_Se-12_POSCAR_1.cif,-0.666967,-0.666976,-666.967,-666.976,0.009
bulk_Cd0.375_Zn0.625_Te-19_POSCAR_3.cif,-0.466802,-0.466805,-466.802,-466.805,0.003
bulk_Cd0.250_Zn0.750_S-12_POSCAR_1.cif,-0.703943,-0.703944,-703.943,-703.944,0.001
